week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
3,2026-09-27 20:25:00+00:00,D.Henry,Derrick Henry,RB,BAL,DAL,False,rushing_yards,elite_rb,75.0,0.95,0.050000000000000044,OVER,0.95,20.0,162.73037008056912,139.31720854175876,116.118766277899,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Whiteheart,Blake Whiteheart,TE,CLE,CAR,True,receptions,starter,3.5,0.05045786872506142,0.9495421051979065,UNDER,0.9495421051979065,8.0,0.212890625,0.360536729382942,0.6969102862255432,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,B.Corum,Blake Corum,RB,LA,DEN,False,rushing_tds,good_rb,0.5,0.053660374134778976,0.9463396072387695,UNDER,0.9463396072387695,14.0,0.0664100646972656,0.1881145733621745,0.3078507258030548,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:05:00+00:00,J.Deguara,Josiah Deguara,TE,ARI,SF,False,receptions,starter,3.5,0.054825976490974426,0.9451740384101868,UNDER,0.9451740384101868,9.0,0.2569642951712012,0.4971051120989976,0.8704428655442047,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:25:00+00:00,B.Spann-Ford,Brevyn Spann-Ford,TE,DAL,BAL,True,receptions,starter,3.5,0.05580662935972214,0.9441933631896973,UNDER,0.9441933631896973,21.0,0.7491455078125,0.7778313010182589,0.8359467695615115,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,L.Farrell,Luke Farrell,TE,SF,ARI,True,receptions,starter,3.5,0.06078959256410599,0.9392104148864746,UNDER,0.9392104148864746,22.0,0.3185168839700054,0.5785558840955335,0.8757609578568886,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,J.Chestnut,Julius Chestnut,RB,TEN,NYG,False,receptions,starter,3.5,0.0685625672340393,0.9314374327659607,UNDER,0.9314374327659607,15.0,0.28125,0.5761316872427986,1.0360693196565065,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,J.Mingo,Jonathan Mingo,WR,DAL,BAL,True,receptions,starter,3.5,0.06935305148363113,0.9306469559669495,UNDER,0.9306469559669495,21.0,0.2093893175479024,0.3707824410560111,0.6264058860478611,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Brooks,Tahj Brooks,RB,CIN,PIT,False,receptions,starter,3.5,0.07038665562868118,0.9296133518218994,UNDER,0.9296133518218994,26.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Beck,Andrew Beck,RB,NYJ,DET,False,rushing_yards,starter,24.0,0.07290717214345932,0.9270928502082825,UNDER,0.9270928502082825,21.0,0.5,0.419753086419753,0.0436445597978281,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,C.Manhertz,Chris Manhertz,TE,NYG,TEN,True,receptions,starter,3.5,0.07459564507007599,0.9254043698310852,UNDER,0.9254043698310852,24.0,0.958541601896286,0.8869707840791614,0.8032908057108967,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,G.Olszewski,Gunner Olszewski,WR,NYG,TEN,True,receptions,starter,3.5,0.07583336532115936,0.9241666197776794,UNDER,0.9241666197776794,24.0,0.757080078125,0.8022245178674586,0.8959067935469909,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Beck,Andrew Beck,RB,NYJ,DET,False,receptions,starter,3.5,0.07995710521936417,0.920042872428894,UNDER,0.920042872428894,32.0,0.4878027439117431,0.6195490889026456,0.7392114487786925,❄️,False,Dome,
3,2026-09-27 17:00:00+00:00,W.Mallory,Will Mallory,TE,IND,HOU,True,receptions,starter,3.5,0.08004440367221832,0.9199556112289429,UNDER,0.9199556112289429,12.0,0.4232025146484375,0.5597996496256555,0.8477585926238448,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,M.Stafford,Matthew Stafford,QB,LA,DEN,False,passing_tds,elite_qb,2.5,0.08420782536268234,0.9157921671867371,UNDER,0.9157921671867371,10.0,1.5428288021852854,1.9866705916291516,2.3284449731421746,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,B.Bates,Brenden Bates,TE,CLE,CAR,True,receptions,starter,3.5,0.08814804255962372,0.9118519425392151,UNDER,0.9118519425392151,8.0,0.75,0.6296296296296297,0.425244177310293,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,R.Sanders,Raheim Sanders,RB,CLE,CAR,True,receptions,starter,3.5,0.09187542647123337,0.908124566078186,UNDER,0.908124566078186,8.0,1.0,1.0,1.0,➡️,True,"65°F, 5.0 mph wind",⚠️ Knee injury (Questionable)
3,2026-09-25 00:15:00+00:00,D.London,Drake London,WR,ATL,GB,False,receiving_yards,elite_wr,70.0,0.09272746741771698,0.9072725176811218,UNDER,0.9072725176811218,13.0,36.3809741380645,54.39241847232612,70.56062847751703,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,J.Cook,James Cook,RB,BUF,LAC,True,rushing_tds,good_rb,0.5,0.0955912172794342,0.9044088125228882,UNDER,0.9044088125228882,29.0,0.191964167577794,0.3604536917870852,0.5154251910632723,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,D.Martin-Robinson,David Martin-Robinson,TE,TEN,NYG,False,receptions,starter,3.5,0.09590359777212143,0.9040964245796204,UNDER,0.9040964245796204,15.0,0.9375,0.8024691358024691,0.5518748719349771,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,O.Gordon,Ollie Gordon II,RB,MIA,KC,True,receptions,starter,3.5,0.09737049043178558,0.9026294946670532,UNDER,0.9026294946670532,5.0,0.96875,0.9341563786008232,0.9185227039881774,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Croskey-Merritt,Jacory Croskey-Merritt,RB,WAS,SEA,True,receptions,starter,3.5,0.09777377545833588,0.9022262096405029,UNDER,0.9022262096405029,30.0,0.7890625,0.8289894833104712,0.7539382704652204,❄️,True,"63°F, 11.1 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,N.Mullens,Nick Mullens,QB,JAX,NE,True,passing_yards,starter,200.0,0.09781182557344437,0.9021881818771362,UNDER,0.9021881818771362,6.0,45.750300884246826,86.7045016422792,128.18656276053153,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:05:00+00:00,T.McBride,Tre McBride,WR,ARI,SF,False,receiving_tds,good_wr,0.5,0.8940807580947876,0.1059192419052124,OVER,0.8940807580947876,9.0,0.797435760621966,0.7829339801332638,0.7537939267720173,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-25 00:15:00+00:00,J.Love,Jordan Love,QB,GB,ATL,True,passing_tds,star_qb,1.5,0.10601823776960373,0.8939817547798157,UNDER,0.8939817547798157,12.0,0.9146207442088514,1.224125834291136,1.383112475970205,❄️,True,"62°F, 2.5 mph wind",⚠️ Ankle injury (Questionable)
3,2026-09-29 00:15:00+00:00,T.McKee,Tanner McKee,QB,PHI,CHI,False,passing_yards,starter,200.0,0.11194535344839096,0.8880546689033508,UNDER,0.8880546689033508,13.0,97.25,94.7777777777778,82.16528925619835,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Fisk,Tucker Fisk,TE,LAC,BUF,False,receptions,starter,3.5,0.11330851167440414,0.8866915106773376,UNDER,0.8866915106773376,2.0,0.8125,0.7530864197530865,0.7787036404617169,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,D.Maye,Drake Maye,QB,NE,JAX,False,passing_tds,star_qb,1.5,0.11678791791200638,0.8832120895385742,UNDER,0.8832120895385742,27.0,1.1378151250537485,1.427657917286545,1.618990856112251,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-28 00:20:00+00:00,N.Adkins,Nate Adkins,TE,DEN,LA,True,receptions,starter,3.5,0.11817464232444763,0.88182532787323,UNDER,0.88182532787323,25.0,0.4394488334655761,0.7405555206088391,1.0147718815405993,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-29 00:15:00+00:00,S.Barkley,Saquon Barkley,RB,PHI,CHI,False,rushing_tds,anytime,0.5,0.8778053522109985,0.12219464778900146,OVER,0.8778053522109985,26.0,0.4396367843028225,0.4882852000828421,0.4843125108959962,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,D.Adams,Davante Adams,WR,LA,DEN,False,receiving_tds,star_wr,0.5,0.12701217830181122,0.8729878067970276,UNDER,0.8729878067970276,7.0,0.1125305025562578,0.326929350609294,0.628844778242146,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,A.Pierce,Alec Pierce,WR,IND,HOU,True,receiving_yards,star_wr,50.0,0.12772813439369202,0.8722718954086304,UNDER,0.8722718954086304,12.0,32.733840609605465,43.07858326161186,53.17658405761741,🔥,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,C.Ward,Cameron Ward,QB,TEN,NYG,False,passing_tds,good_qb,1.5,0.13086053729057312,0.8691394329071045,UNDER,0.8691394329071045,11.0,1.901947021484375,1.7084098461297437,1.340123168439308,➡️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,Z.Charbonnet,Zach Charbonnet,RB,SEA,WAS,False,rushing_yards,good_rb,40.0,0.8686989545822144,0.13130104541778564,OVER,0.8686989545822144,23.0,73.33036568766595,65.92380583388413,56.37998673232288,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,G.Ricci,Giovanni Ricci,TE,DET,NYJ,True,receptions,starter,3.5,0.1333237737417221,0.8666762113571167,UNDER,0.8666762113571167,3.0,1.0546875,1.073159579332419,0.917512654864064,➡️,False,Dome,
3,2026-09-28 00:20:00+00:00,A.Prentice,Adam Prentice,RB,DEN,LA,True,receptions,starter,3.5,0.13334649801254272,0.8666535019874573,UNDER,0.8666535019874573,25.0,1.4541015625,1.1970397466510865,0.9347869286939616,🔥,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,K.Vidal,Kimani Vidal,RB,LAC,BUF,False,receptions,starter,3.5,0.13473869860172272,0.8652613162994385,UNDER,0.8652613162994385,2.0,1.031097412109375,1.0922261186862527,1.2284833179825392,➡️,True,"64°F, 7.9 mph wind",
