week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
19,2026-01-11,N.Mullens,Nick Mullens,QB,JAX,BUF,True,passing_yards,starter,200.0,0.05,0.95,UNDER,0.95,3.0,13.666666666666666,110.0,152.0,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,D.Dallas,DeeJay Dallas,RB,JAX,BUF,True,receptions,starter,3.5,0.0582238994538784,0.9417760968208312,UNDER,0.9417760968208312,2.0,1.0,0.8,0.8,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,T.Bigsby,Tank Bigsby,RB,PHI,SF,True,receptions,starter,3.5,0.0609771348536014,0.9390228390693665,UNDER,0.9390228390693665,12.0,0.6666666666666666,0.6,0.8,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,S.Barkley,Saquon Barkley,RB,PHI,SF,True,rushing_yards,star_rb,55.0,0.9334776401519777,0.0665223598480224,OVER,0.9334776401519777,3.0,110.66666666666669,82.0,80.5,🔥,True,"41°F, 10.5 mph wind",
19,2026-01-11,N.Mullens,Nick Mullens,QB,JAX,BUF,True,passing_tds,starter,0.5,0.0714847669005394,0.9285152554512024,UNDER,0.9285152554512024,3.0,0.0,0.6,0.8,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-11,J.Hawes,Jackson Hawes,TE,BUF,JAX,False,receptions,starter,3.5,0.0825610235333442,0.9174389839172364,UNDER,0.9174389839172364,19.0,1.3333333333333333,1.4,1.3,➡️,True,"60°F, 10.9 mph wind",
19,2026-01-12,D.Ogunbowale,Dare Ogunbowale,RB,HOU,PIT,False,receptions,starter,3.5,0.0892771854996681,0.91072279214859,UNDER,0.91072279214859,26.0,1.6666666666666667,1.4,1.3,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-11,T.Lance,Trey Lance,QB,LAC,NE,False,passing_yards,starter,200.0,0.0904807075858116,0.9095193147659302,UNDER,0.9095193147659302,6.0,30.0,67.0,99.1,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Dobbs,Joshua Dobbs,QB,NE,LAC,True,passing_yards,starter,200.0,0.0954665318131446,0.9045334458351136,UNDER,0.9045334458351136,10.0,14.0,80.6,129.8,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,H.Haskins,Hassan Haskins,RB,LAC,NE,False,receptions,starter,3.5,0.1020543128252029,0.8979457020759583,UNDER,0.8979457020759583,1.0,0.6666666666666666,1.0,1.4,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,T.Shavers,Tyrell Shavers,WR,BUF,JAX,False,receptions,starter,3.5,0.1036624461412429,0.8963375687599182,UNDER,0.8963375687599182,19.0,2.0,1.6,1.4,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-12,D.Ogunbowale,Dare Ogunbowale,RB,HOU,PIT,False,rushing_yards,starter,24.0,0.1061526611447334,0.8938473463058472,UNDER,0.8938473463058472,31.0,1.3333333333333333,4.4,8.0,❄️,True,"33°F, 11.4 mph wind",
19,2026-01-11,T.Lance,Trey Lance,QB,LAC,NE,False,passing_tds,starter,0.5,0.1100346073508262,0.8899654150009155,UNDER,0.8899654150009155,6.0,0.0,0.0,0.2,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Mundt,Johnny Mundt,TE,JAX,BUF,True,receptions,starter,3.5,0.1162533611059188,0.8837466239929199,UNDER,0.8837466239929199,2.0,1.0,1.0,0.8,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,W.Shipley,Will Shipley,RB,PHI,SF,True,receptions,starter,3.5,0.1168362200260162,0.8831638097763062,UNDER,0.8831638097763062,12.0,1.0,1.2,1.375,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,K.Vidal,Kimani Vidal,RB,LAC,NE,False,receptions,starter,3.5,0.1182823404669761,0.8817176818847656,UNDER,0.8817176818847656,1.0,1.0,1.2,1.5,❄️,True,"38°F, 5.6 mph wind",
