week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence
1,2026-09-13,B.Young,Bryce Young,QB,CAR,CHI,True,passing_yards,starter,200.0,0.3469387755102041,0.653061224489796,UNDER,0.653061224489796
1,2026-09-13,B.Young,Bryce Young,QB,CAR,CHI,True,passing_tds,starter,0.5,0.6530612244897959,0.34693877551020413,OVER,0.6530612244897959
1,2026-09-13,B.Young,Bryce Young,QB,CAR,CHI,True,passing_yards,starter,200.0,0.02127659574468085,0.9787234042553191,UNDER,0.9787234042553191
1,2026-09-13,B.Young,Bryce Young,QB,CAR,CHI,True,passing_tds,starter,0.5,0.02127659574468085,0.9787234042553191,UNDER,0.9787234042553191
1,2026-09-13,B.Tremayne,Brycen Tremayne,WR,CAR,CHI,True,receiving_yards,starter,27.0,0.36363636363636365,0.6363636363636364,UNDER,0.6363636363636364
1,2026-09-13,B.Tremayne,Brycen Tremayne,WR,CAR,CHI,True,receiving_tds,starter,0.0,0.9090909090909091,0.09090909090909094,OVER,0.9090909090909091
1,2026-09-13,B.Tremayne,Brycen Tremayne,WR,CAR,CHI,True,receptions,starter,3.5,0.09090909090909091,0.9090909090909091,UNDER,0.9090909090909091
1,2026-09-13,J.Coker,Jalen Coker,WR,CAR,CHI,True,receiving_yards,starter,27.0,0.68,0.31999999999999995,OVER,0.68
1,2026-09-13,J.Coker,Jalen Coker,WR,CAR,CHI,True,receiving_tds,starter,0.0,0.96,0.040000000000000036,OVER,0.96
1,2026-09-13,J.Coker,Jalen Coker,WR,CAR,CHI,True,receptions,starter,3.5,0.4,0.6,UNDER,0.6
1,2026-09-13,C.Williams,Caleb Williams,QB,CHI,CAR,False,passing_yards,starter,200.0,0.631578947368421,0.368421052631579,OVER,0.631578947368421
1,2026-09-13,C.Williams,Caleb Williams,QB,CHI,CAR,False,passing_tds,starter,0.5,0.7105263157894737,0.2894736842105263,OVER,0.7105263157894737
1,2026-09-13,C.Kmet,Cole Kmet,TE,CHI,CAR,False,receiving_yards,starter,27.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,C.Kmet,Cole Kmet,TE,CHI,CAR,False,receiving_tds,starter,0.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,C.Kmet,Cole Kmet,TE,CHI,CAR,False,receptions,starter,3.5,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,C.Williams,Caleb Williams,QB,CHI,CAR,False,passing_yards,starter,200.0,0.02631578947368421,0.9736842105263158,UNDER,0.9736842105263158
1,2026-09-13,C.Williams,Caleb Williams,QB,CHI,CAR,False,passing_tds,starter,0.5,0.02631578947368421,0.9736842105263158,UNDER,0.9736842105263158
1,2026-09-13,C.Kmet,Cole Kmet,TE,CHI,CAR,False,receiving_yards,starter,27.0,0.5151515151515151,0.48484848484848486,OVER,0.5151515151515151
1,2026-09-13,C.Kmet,Cole Kmet,TE,CHI,CAR,False,receiving_tds,starter,0.0,0.98989898989899,0.010101010101010055,OVER,0.98989898989899
1,2026-09-13,C.Kmet,Cole Kmet,TE,CHI,CAR,False,receptions,starter,3.5,0.35353535353535354,0.6464646464646464,UNDER,0.6464646464646464
1,2026-09-13,C.Loveland,Colston Loveland,TE,CHI,CAR,False,receiving_yards,starter,27.0,0.75,0.25,OVER,0.75
1,2026-09-13,C.Loveland,Colston Loveland,TE,CHI,CAR,False,receiving_tds,starter,0.0,0.95,0.050000000000000044,OVER,0.95
1,2026-09-13,C.Loveland,Colston Loveland,TE,CHI,CAR,False,receptions,starter,3.5,0.5,0.5,OVER,0.5
1,2026-09-13,J.Burrow,Joe Burrow,QB,CIN,TB,True,passing_yards,starter,200.0,0.813953488372093,0.18604651162790697,OVER,0.813953488372093
1,2026-09-13,J.Burrow,Joe Burrow,QB,CIN,TB,True,passing_tds,starter,0.5,0.8604651162790697,0.13953488372093026,OVER,0.8604651162790697
